timestamp,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified,temperature_2m,source_file,ts,year,hour,mw_lag24,mw_lag168,mw_ly1,mw_ly2,mw_ly3,mw_ly4,pred
2025-10-27 12:00:00,10/27/2025 8:00:00 AM,RFC,WEST,AP,AP,6084.401,True,6.000,hrl_load_metered_2025.csv,2025-10-27 08:00:00,2025,8,5347.643,5173.019,5062.332,4940.568,5388.207,5413.962,5328.793
2025-10-27 13:00:00,10/27/2025 9:00:00 AM,RFC,WEST,AP,AP,5828.924,True,6.900,hrl_load_metered_2025.csv,2025-10-27 09:00:00,2025,9,5297.497,5125.241,5056.728,4985.810,5312.469,5393.916,5275.325
2025-10-27 14:00:00,10/27/2025 10:00:00 AM,RFC,WEST,AP,AP,5533.816,True,8.900,hrl_load_metered_2025.csv,2025-10-27 10:00:00,2025,10,5142.847,5140.283,4875.311,5047.071,5302.737,5309.722,5163.148
2025-10-27 15:00:00,10/27/2025 11:00:00 AM,RFC,WEST,AP,AP,5363.469,True,11.200,hrl_load_metered_2025.csv,2025-10-27 11:00:00,2025,11,4986.296,5135.624,4703.962,5095.583,5169.732,5262.366,5088.534
2025-10-27 16:00:00,10/27/2025 12:00:00 PM,RFC,WEST,AP,AP,5287.081,True,12.900,hrl_load_metered_2025.csv,2025-10-27 12:00:00,2025,12,4819.319,5123.488,4599.014,5094.451,5084.803,5218.475,4987.404
2025-10-27 17:00:00,10/27/2025 1:00:00 PM,RFC,WEST,AP,AP,5181.816,True,14.000,hrl_load_metered_2025.csv,2025-10-27 13:00:00,2025,13,4674.574,5038.949,4518.186,5083.764,5019.834,5200.232,4912.653
2025-10-27 18:00:00,10/27/2025 2:00:00 PM,RFC,WEST,AP,AP,5111.835,True,14.600,hrl_load_metered_2025.csv,2025-10-27 14:00:00,2025,14,4622.463,4998.298,4466.147,5049.714,4898.115,5171.217,4800.295
2025-10-27 19:00:00,10/27/2025 3:00:00 PM,RFC,WEST,AP,AP,5083.620,True,15.000,hrl_load_metered_2025.csv,2025-10-27 15:00:00,2025,15,4604.765,4985.684,4453.171,5060.388,4886.549,5129.739,4791.470
2025-10-27 20:00:00,10/27/2025 4:00:00 PM,RFC,WEST,AP,AP,5183.862,True,14.700,hrl_load_metered_2025.csv,2025-10-27 16:00:00,2025,16,4755.241,5049.611,4574.828,5069.328,4895.329,5208.440,4929.210
2025-10-27 21:00:00,10/27/2025 5:00:00 PM,RFC,WEST,AP,AP,5342.340,True,14.200,hrl_load_metered_2025.csv,2025-10-27 17:00:00,2025,17,4914.103,5172.761,4741.036,5133.317,5027.969,5228.530,5044.438
2025-10-27 22:00:00,10/27/2025 6:00:00 PM,RFC,WEST,AP,AP,5589.503,True,13.100,hrl_load_metered_2025.csv,2025-10-27 18:00:00,2025,18,5125.181,5281.785,4955.342,5173.122,5211.591,5419.989,5206.725
2025-10-27 23:00:00,10/27/2025 7:00:00 PM,RFC,WEST,AP,AP,5658.974,True,12.100,hrl_load_metered_2025.csv,2025-10-27 19:00:00,2025,19,5288.653,5435.945,5107.025,5165.943,5358.135,5477.517,5328.358
2025-10-28 00:00:00,10/27/2025 8:00:00 PM,RFC,WEST,AP,AP,5600.660,True,11.000,hrl_load_metered_2025.csv,2025-10-27 20:00:00,2025,20,5250.017,5345.443,5105.223,5023.911,5320.337,5393.581,5302.859
2025-10-28 01:00:00,10/27/2025 9:00:00 PM,RFC,WEST,AP,AP,5439.174,True,9.700,hrl_load_metered_2025.csv,2025-10-27 21:00:00,2025,21,5126.448,5169.435,4970.319,4893.845,5181.064,5210.781,5153.854
2025-10-28 02:00:00,10/27/2025 10:00:00 PM,RFC,WEST,AP,AP,5213.913,True,9.000,hrl_load_metered_2025.csv,2025-10-27 22:00:00,2025,22,4995.662,4924.979,4818.299,4651.800,4998.314,4911.567,4963.496
2025-10-28 03:00:00,10/27/2025 11:00:00 PM,RFC,WEST,AP,AP,5010.956,True,8.400,hrl_load_metered_2025.csv,2025-10-27 23:00:00,2025,23,4831.671,4809.928,4688.777,4388.191,4787.577,4585.588,4807.548
2025-10-28 04:00:00,10/28/2025 12:00:00 AM,RFC,WEST,AP,AP,4880.660,True,8.000,hrl_load_metered_2025.csv,2025-10-28 00:00:00,2025,0,4723.325,4658.638,4630.536,4178.539,4664.259,4479.470,4649.183
2025-10-28 05:00:00,10/28/2025 1:00:00 AM,RFC,WEST,AP,AP,4777.128,True,7.300,hrl_load_metered_2025.csv,2025-10-28 01:00:00,2025,1,4683.841,4625.618,4630.613,4031.643,4603.955,4291.474,4587.339
2025-10-28 06:00:00,10/28/2025 2:00:00 AM,RFC,WEST,AP,AP,4858.738,True,6.700,hrl_load_metered_2025.csv,2025-10-28 02:00:00,2025,2,4721.635,4549.634,4657.963,3924.306,4620.432,4271.702,4628.233
2025-10-28 07:00:00,10/28/2025 3:00:00 AM,RFC,WEST,AP,AP,4900.812,True,6.300,hrl_load_metered_2025.csv,2025-10-28 03:00:00,2025,3,4811.427,4597.901,4720.643,3884.832,4668.593,4357.160,4665.072
2025-10-28 08:00:00,10/28/2025 4:00:00 AM,RFC,WEST,AP,AP,5006.574,True,6.200,hrl_load_metered_2025.csv,2025-10-28 04:00:00,2025,4,5021.454,4741.172,4955.322,3894.186,4802.141,4477.162,4890.810
2025-10-28 09:00:00,10/28/2025 5:00:00 AM,RFC,WEST,AP,AP,5288.634,True,6.000,hrl_load_metered_2025.csv,2025-10-28 05:00:00,2025,5,5272.078,4934.364,5244.525,3950.689,5096.411,4747.720,5133.674
2025-10-28 10:00:00,10/28/2025 6:00:00 AM,RFC,WEST,AP,AP,5722.897,True,5.800,hrl_load_metered_2025.csv,2025-10-28 06:00:00,2025,6,5795.896,5408.677,5739.875,4091.846,5538.733,5185.251,5733.945
2025-10-28 11:00:00,10/28/2025 7:00:00 AM,RFC,WEST,AP,AP,6067.987,True,5.600,hrl_load_metered_2025.csv,2025-10-28 07:00:00,2025,7,6065.846,5695.085,6063.367,4287.018,5802.609,5398.328,6062.778
2025-10-28 12:00:00,10/28/2025 8:00:00 AM,RFC,WEST,AP,AP,5958.517,True,5.800,hrl_load_metered_2025.csv,2025-10-28 08:00:00,2025,8,6084.401,5578.985,6029.436,4440.830,5832.785,5422.288,6035.169
2025-10-28 13:00:00,10/28/2025 9:00:00 AM,RFC,WEST,AP,AP,5855.882,True,7.000,hrl_load_metered_2025.csv,2025-10-28 09:00:00,2025,9,5828.924,5359.934,5775.677,4593.355,5748.321,5301.438,5649.035
2025-10-28 14:00:00,10/28/2025 10:00:00 AM,RFC,WEST,AP,AP,5662.141,True,8.900,hrl_load_metered_2025.csv,2025-10-28 10:00:00,2025,10,5533.816,5287.772,5520.684,4726.958,5607.845,5333.915,5476.295
2025-10-28 15:00:00,10/28/2025 11:00:00 AM,RFC,WEST,AP,AP,5515.151,True,10.700,hrl_load_metered_2025.csv,2025-10-28 11:00:00,2025,11,5363.469,5256.387,5266.862,4786.796,5433.321,5227.185,5337.449
2025-10-28 16:00:00,10/28/2025 12:00:00 PM,RFC,WEST,AP,AP,5380.222,True,12.000,hrl_load_metered_2025.csv,2025-10-28 12:00:00,2025,12,5287.081,5239.812,5118.133,4852.237,5267.928,5191.849,5259.316
2025-10-28 17:00:00,10/28/2025 1:00:00 PM,RFC,WEST,AP,AP,5309.601,True,12.400,hrl_load_metered_2025.csv,2025-10-28 13:00:00,2025,13,5181.816,5226.470,5046.208,4889.895,5137.401,5119.871,5142.300
2025-10-28 18:00:00,10/28/2025 2:00:00 PM,RFC,WEST,AP,AP,5271.137,True,12.400,hrl_load_metered_2025.csv,2025-10-28 14:00:00,2025,14,5111.835,5178.861,5008.825,4912.627,5016.002,5026.681,5119.765
2025-10-28 19:00:00,10/28/2025 3:00:00 PM,RFC,WEST,AP,AP,5206.461,True,12.800,hrl_load_metered_2025.csv,2025-10-28 15:00:00,2025,15,5083.620,5110.682,5037.107,4933.498,4955.790,4967.208,5118.370
2025-10-28 20:00:00,10/28/2025 4:00:00 PM,RFC,WEST,AP,AP,5290.596,True,12.700,hrl_load_metered_2025.csv,2025-10-28 16:00:00,2025,16,5183.862,5140.890,5038.947,4977.951,4984.459,4980.731,5130.360
2025-10-28 21:00:00,10/28/2025 5:00:00 PM,RFC,WEST,AP,AP,5480.392,True,12.200,hrl_load_metered_2025.csv,2025-10-28 17:00:00,2025,17,5342.340,5269.286,5212.508,5030.340,5034.490,5056.290,5305.951
2025-10-28 22:00:00,10/28/2025 6:00:00 PM,RFC,WEST,AP,AP,5717.304,True,11.700,hrl_load_metered_2025.csv,2025-10-28 18:00:00,2025,18,5589.503,5383.078,5344.744,5063.958,5191.519,5228.165,5487.059
2025-10-28 23:00:00,10/28/2025 7:00:00 PM,RFC,WEST,AP,AP,5778.543,True,11.700,hrl_load_metered_2025.csv,2025-10-28 19:00:00,2025,19,5658.974,5535.693,5428.997,5020.808,5280.926,5306.854,5631.076
2025-10-29 00:00:00,10/28/2025 8:00:00 PM,RFC,WEST,AP,AP,5752.076,True,11.200,hrl_load_metered_2025.csv,2025-10-28 20:00:00,2025,20,5600.660,5404.798,5330.153,4921.297,5242.417,5214.742,5490.078
2025-10-29 01:00:00,10/28/2025 9:00:00 PM,RFC,WEST,AP,AP,5584.716,True,11.000,hrl_load_metered_2025.csv,2025-10-28 21:00:00,2025,21,5439.174,5148.463,5126.738,4722.131,5128.958,5036.340,5355.055
2025-10-29 02:00:00,10/28/2025 10:00:00 PM,RFC,WEST,AP,AP,5389.629,True,11.200,hrl_load_metered_2025.csv,2025-10-28 22:00:00,2025,22,5213.913,4945.433,4908.550,4512.373,4946.803,4754.484,5090.616
2025-10-29 03:00:00,10/28/2025 11:00:00 PM,RFC,WEST,AP,AP,5175.804,True,10.600,hrl_load_metered_2025.csv,2025-10-28 23:00:00,2025,23,5010.956,4667.813,4729.292,4282.360,4753.505,4496.161,4842.440
2025-10-29 04:00:00,10/29/2025 12:00:00 AM,RFC,WEST,AP,AP,4944.613,True,10.700,hrl_load_metered_2025.csv,2025-10-29 00:00:00,2025,0,4880.660,4478.581,4594.134,4089.092,4622.456,4304.447,4686.312
2025-10-29 05:00:00,10/29/2025 1:00:00 AM,RFC,WEST,AP,AP,4840.890,True,10.400,hrl_load_metered_2025.csv,2025-10-29 01:00:00,2025,1,4777.128,4464.355,4503.083,3953.959,4554.678,4206.927,4615.474
2025-10-29 06:00:00,10/29/2025 2:00:00 AM,RFC,WEST,AP,AP,4885.411,True,10.300,hrl_load_metered_2025.csv,2025-10-29 02:00:00,2025,2,4858.738,4407.176,4471.535,3854.675,4530.751,4148.063,4631.301
2025-10-29 07:00:00,10/29/2025 3:00:00 AM,RFC,WEST,AP,AP,4911.036,True,10.000,hrl_load_metered_2025.csv,2025-10-29 03:00:00,2025,3,4900.812,4377.086,4509.636,3801.281,4551.416,4130.039,4669.380
2025-10-29 08:00:00,10/29/2025 4:00:00 AM,RFC,WEST,AP,AP,5035.394,True,9.600,hrl_load_metered_2025.csv,2025-10-29 04:00:00,2025,4,5006.574,4558.402,4638.739,3798.790,4637.547,4199.965,4778.447
2025-10-29 09:00:00,10/29/2025 5:00:00 AM,RFC,WEST,AP,AP,5299.317,True,9.200,hrl_load_metered_2025.csv,2025-10-29 05:00:00,2025,5,5288.634,4754.734,4914.567,3814.604,4774.118,4410.963,5028.512
2025-10-29 10:00:00,10/29/2025 6:00:00 AM,RFC,WEST,AP,AP,5643.830,True,8.400,hrl_load_metered_2025.csv,2025-10-29 06:00:00,2025,6,5722.897,5177.021,5294.209,3903.173,4968.491,4802.215,5500.893
2025-10-29 11:00:00,10/29/2025 7:00:00 AM,RFC,WEST,AP,AP,5841.273,True,7.800,hrl_load_metered_2025.csv,2025-10-29 07:00:00,2025,7,6067.987,5441.702,5592.342,4081.508,5221.458,5053.466,5872.455
2025-10-29 12:00:00,10/29/2025 8:00:00 AM,RFC,WEST,AP,AP,5859.206,True,8.500,hrl_load_metered_2025.csv,2025-10-29 08:00:00,2025,8,5958.517,5446.801,5590.568,4269.183,5351.840,5170.188,5782.729
2025-10-29 13:00:00,10/29/2025 9:00:00 AM,RFC,WEST,AP,AP,5825.259,True,9.400,hrl_load_metered_2025.csv,2025-10-29 09:00:00,2025,9,5855.882,5306.191,5404.213,4464.877,5235.975,5250.782,5657.266
2025-10-29 14:00:00,10/29/2025 10:00:00 AM,RFC,WEST,AP,AP,5763.839,True,10.800,hrl_load_metered_2025.csv,2025-10-29 10:00:00,2025,10,5662.141,5296.118,5250.318,4564.089,5054.131,5311.614,5520.102
2025-10-29 15:00:00,10/29/2025 11:00:00 AM,RFC,WEST,AP,AP,5703.341,True,12.200,hrl_load_metered_2025.csv,2025-10-29 11:00:00,2025,11,5515.151,5290.996,5175.311,4618.189,4877.406,5348.088,5430.637
2025-10-29 16:00:00,10/29/2025 12:00:00 PM,RFC,WEST,AP,AP,5629.938,True,13.300,hrl_load_metered_2025.csv,2025-10-29 12:00:00,2025,12,5380.222,5326.208,5074.354,4697.302,4732.316,5362.095,5339.909
2025-10-29 17:00:00,10/29/2025 1:00:00 PM,RFC,WEST,AP,AP,5569.670,True,13.900,hrl_load_metered_2025.csv,2025-10-29 13:00:00,2025,13,5309.601,5321.503,4976.044,4742.965,4620.248,5285.676,5306.383
2025-10-29 18:00:00,10/29/2025 2:00:00 PM,RFC,WEST,AP,AP,5483.193,True,12.900,hrl_load_metered_2025.csv,2025-10-29 14:00:00,2025,14,5271.137,5162.652,4973.059,4741.710,4540.865,5221.431,5208.743
2025-10-29 19:00:00,10/29/2025 3:00:00 PM,RFC,WEST,AP,AP,5461.556,True,12.900,hrl_load_metered_2025.csv,2025-10-29 15:00:00,2025,15,5206.461,5215.194,5066.101,4764.446,4532.626,5148.170,5196.471
2025-10-29 20:00:00,10/29/2025 4:00:00 PM,RFC,WEST,AP,AP,5550.057,True,13.200,hrl_load_metered_2025.csv,2025-10-29 16:00:00,2025,16,5290.596,5305.114,5158.203,4848.600,4568.750,5130.362,5246.291
2025-10-29 21:00:00,10/29/2025 5:00:00 PM,RFC,WEST,AP,AP,5661.474,True,13.300,hrl_load_metered_2025.csv,2025-10-29 17:00:00,2025,17,5480.392,5448.629,5229.119,4912.208,4643.778,5184.696,5406.027
2025-10-29 22:00:00,10/29/2025 6:00:00 PM,RFC,WEST,AP,AP,5810.149,True,12.600,hrl_load_metered_2025.csv,2025-10-29 18:00:00,2025,18,5717.304,5562.042,5312.277,5021.412,4793.645,5242.785,5621.965
2025-10-29 23:00:00,10/29/2025 7:00:00 PM,RFC,WEST,AP,AP,5816.285,True,12.100,hrl_load_metered_2025.csv,2025-10-29 19:00:00,2025,19,5778.543,5628.261,5405.003,5088.872,4882.048,5216.420,5664.599
2025-10-30 00:00:00,10/29/2025 8:00:00 PM,RFC,WEST,AP,AP,5694.833,True,11.900,hrl_load_metered_2025.csv,2025-10-29 20:00:00,2025,20,5752.076,5536.392,5218.818,4971.310,4838.354,5132.834,5607.213
2025-10-30 01:00:00,10/29/2025 9:00:00 PM,RFC,WEST,AP,AP,5490.317,True,11.800,hrl_load_metered_2025.csv,2025-10-29 21:00:00,2025,21,5584.716,5347.921,5068.433,4796.368,4778.691,4965.941,5426.053
2025-10-30 02:00:00,10/29/2025 10:00:00 PM,RFC,WEST,AP,AP,5227.282,True,12.000,hrl_load_metered_2025.csv,2025-10-29 22:00:00,2025,22,5389.629,5023.327,4724.220,4579.202,4662.558,4751.156,5256.033
2025-10-30 03:00:00,10/29/2025 11:00:00 PM,RFC,WEST,AP,AP,4994.381,True,12.300,hrl_load_metered_2025.csv,2025-10-29 23:00:00,2025,23,5175.804,4814.201,4480.464,4365.108,4556.146,4532.732,4938.993
2025-10-30 04:00:00,10/30/2025 12:00:00 AM,RFC,WEST,AP,AP,4830.424,False,12.200,hrl_load_metered_2025.csv,2025-10-30 00:00:00,2025,0,4944.613,4649.455,4311.661,4201.117,4482.714,4313.938,4703.068
2025-10-30 05:00:00,10/30/2025 1:00:00 AM,RFC,WEST,AP,AP,4724.083,False,11.800,hrl_load_metered_2025.csv,2025-10-30 01:00:00,2025,1,4840.890,4557.679,4267.536,4131.013,4457.959,4202.682,4659.974
2025-10-30 06:00:00,10/30/2025 2:00:00 AM,RFC,WEST,AP,AP,4665.797,False,11.900,hrl_load_metered_2025.csv,2025-10-30 02:00:00,2025,2,4885.411,4487.355,4219.698,4073.837,4468.283,4114.586,4666.874
2025-10-30 07:00:00,10/30/2025 3:00:00 AM,RFC,WEST,AP,AP,4645.654,False,12.200,hrl_load_metered_2025.csv,2025-10-30 03:00:00,2025,3,4911.036,4480.463,4218.074,4081.860,4506.725,4095.946,4661.694
2025-10-30 08:00:00,10/30/2025 4:00:00 AM,RFC,WEST,AP,AP,4727.294,False,12.200,hrl_load_metered_2025.csv,2025-10-30 04:00:00,2025,4,5035.394,4581.678,4332.982,4171.949,4584.087,4122.755,4784.063
2025-10-30 09:00:00,10/30/2025 5:00:00 AM,RFC,WEST,AP,AP,4966.931,False,12.400,hrl_load_metered_2025.csv,2025-10-30 05:00:00,2025,5,5299.317,4915.875,4535.435,4355.577,4719.498,4202.901,5044.300
2025-10-30 10:00:00,10/30/2025 6:00:00 AM,RFC,WEST,AP,AP,5348.719,False,13.100,hrl_load_metered_2025.csv,2025-10-30 06:00:00,2025,6,5643.830,5254.421,5022.573,4796.187,4922.170,4355.953,5478.874
2025-10-30 11:00:00,10/30/2025 7:00:00 AM,RFC,WEST,AP,AP,5531.809,False,13.600,hrl_load_metered_2025.csv,2025-10-30 07:00:00,2025,7,5841.273,5514.368,5243.044,5141.822,5167.374,4534.082,5686.943
2025-10-30 12:00:00,10/30/2025 8:00:00 AM,RFC,WEST,AP,AP,5570.953,False,14.100,hrl_load_metered_2025.csv,2025-10-30 08:00:00,2025,8,5859.206,5452.084,5220.753,5170.549,5305.925,4723.691,5669.151
2025-10-30 13:00:00,10/30/2025 9:00:00 AM,RFC,WEST,AP,AP,5567.201,False,14.800,hrl_load_metered_2025.csv,2025-10-30 09:00:00,2025,9,5825.259,5369.537,5144.495,5206.164,5211.768,4881.031,5583.758
2025-10-30 14:00:00,10/30/2025 10:00:00 AM,RFC,WEST,AP,AP,5534.837,False,15.100,hrl_load_metered_2025.csv,2025-10-30 10:00:00,2025,10,5763.839,5404.855,5015.365,5273.350,4961.352,4946.255,5541.777
2025-10-30 15:00:00,10/30/2025 11:00:00 AM,RFC,WEST,AP,AP,5520.696,False,16.100,hrl_load_metered_2025.csv,2025-10-30 11:00:00,2025,11,5703.341,5347.254,4990.401,5315.986,4803.260,4928.157,5505.959
2025-10-30 16:00:00,10/30/2025 12:00:00 PM,RFC,WEST,AP,AP,5502.138,False,17.000,hrl_load_metered_2025.csv,2025-10-30 12:00:00,2025,12,5629.938,5310.444,4995.869,5360.848,4691.494,4892.726,5484.211
2025-10-30 17:00:00,10/30/2025 1:00:00 PM,RFC,WEST,AP,AP,5399.484,False,17.100,hrl_load_metered_2025.csv,2025-10-30 13:00:00,2025,13,5569.670,5222.050,5016.107,5380.070,4580.999,4840.154,5415.709
2025-10-30 18:00:00,10/30/2025 2:00:00 PM,RFC,WEST,AP,AP,5281.686,False,17.700,hrl_load_metered_2025.csv,2025-10-30 14:00:00,2025,14,5483.193,5154.526,5059.843,5345.052,4542.348,4776.498,5327.005
2025-10-30 19:00:00,10/30/2025 3:00:00 PM,RFC,WEST,AP,AP,5261.318,False,18.500,hrl_load_metered_2025.csv,2025-10-30 15:00:00,2025,15,5461.556,5127.453,5153.240,5363.280,4549.618,4754.978,5327.897
2025-10-30 20:00:00,10/30/2025 4:00:00 PM,RFC,WEST,AP,AP,5311.708,False,18.800,hrl_load_metered_2025.csv,2025-10-30 16:00:00,2025,16,5550.057,5181.549,5225.119,5446.995,4637.068,4786.427,5372.064
2025-10-30 21:00:00,10/30/2025 5:00:00 PM,RFC,WEST,AP,AP,5448.147,False,18.800,hrl_load_metered_2025.csv,2025-10-30 17:00:00,2025,17,5661.474,5266.251,5273.282,5496.234,4736.398,4819.765,5494.072
2025-10-30 22:00:00,10/30/2025 6:00:00 PM,RFC,WEST,AP,AP,5576.684,False,17.100,hrl_load_metered_2025.csv,2025-10-30 18:00:00,2025,18,5810.149,5434.080,5328.128,5567.741,4931.595,4892.663,5590.649
2025-10-30 23:00:00,10/30/2025 7:00:00 PM,RFC,WEST,AP,AP,5599.816,False,16.000,hrl_load_metered_2025.csv,2025-10-30 19:00:00,2025,19,5816.285,5551.055,5325.743,5600.526,5046.378,4901.212,5650.910
2025-10-31 00:00:00,10/30/2025 8:00:00 PM,RFC,WEST,AP,AP,5540.675,False,15.800,hrl_load_metered_2025.csv,2025-10-30 20:00:00,2025,20,5694.833,5493.691,5179.780,5522.084,4996.006,4831.081,5522.112
2025-10-31 01:00:00,10/30/2025 9:00:00 PM,RFC,WEST,AP,AP,5374.252,False,15.100,hrl_load_metered_2025.csv,2025-10-30 21:00:00,2025,21,5490.317,5307.788,4981.174,5260.840,4825.662,4704.852,5372.165
2025-10-31 02:00:00,10/30/2025 10:00:00 PM,RFC,WEST,AP,AP,5123.586,False,13.800,hrl_load_metered_2025.csv,2025-10-30 22:00:00,2025,22,5227.282,5091.907,4704.628,4974.202,4624.001,4486.486,5128.528
2025-10-31 03:00:00,10/30/2025 11:00:00 PM,RFC,WEST,AP,AP,4911.793,False,12.800,hrl_load_metered_2025.csv,2025-10-30 23:00:00,2025,23,4994.381,4890.527,4420.802,4781.606,4439.026,4276.577,4861.791
2025-10-27 04:00:00,10/27/2025 12:00:00 AM,RFC,MIDATL,BC,BC,2619.874,False,10.700,hrl_load_metered_2025.csv,2025-10-27 00:00:00,2025,0,2596.959,2439.309,2503.579,2449.952,2478.833,2481.661,2538.283
2025-10-27 05:00:00,10/27/2025 1:00:00 AM,RFC,MIDATL,BC,BC,2543.049,False,9.700,hrl_load_metered_2025.csv,2025-10-27 01:00:00,2025,1,2524.632,2328.449,2424.117,2349.844,2379.760,2386.836,2460.670
2025-10-27 06:00:00,10/27/2025 2:00:00 AM,RFC,MIDATL,BC,BC,2509.438,False,8.200,hrl_load_metered_2025.csv,2025-10-27 02:00:00,2025,2,2493.311,2254.469,2380.620,2290.035,2340.781,2336.527,2413.097
2025-10-27 07:00:00,10/27/2025 3:00:00 AM,RFC,MIDATL,BC,BC,2525.283,False,7.300,hrl_load_metered_2025.csv,2025-10-27 03:00:00,2025,3,2497.419,2227.301,2370.096,2265.980,2332.529,2324.937,2403.702
2025-10-27 08:00:00,10/27/2025 4:00:00 AM,RFC,MIDATL,BC,BC,2623.898,False,6.800,hrl_load_metered_2025.csv,2025-10-27 04:00:00,2025,4,2532.632,2263.709,2381.479,2323.705,2401.038,2381.680,2463.883
2025-10-27 09:00:00,10/27/2025 5:00:00 AM,RFC,MIDATL,BC,BC,2851.555,False,6.400,hrl_load_metered_2025.csv,2025-10-27 05:00:00,2025,5,2621.700,2391.955,2461.728,2470.283,2587.379,2573.036,2555.983
2025-10-27 10:00:00,10/27/2025 6:00:00 AM,RFC,MIDATL,BC,BC,3178.535,False,6.000,hrl_load_metered_2025.csv,2025-10-27 06:00:00,2025,6,2758.869,2663.644,2592.226,2755.700,2915.115,2887.647,2727.967
2025-10-27 11:00:00,10/27/2025 7:00:00 AM,RFC,MIDATL,BC,BC,3395.386,False,5.700,hrl_load_metered_2025.csv,2025-10-27 07:00:00,2025,7,2906.826,2836.113,2727.494,2933.894,3105.643,3084.283,2916.938
2025-10-27 12:00:00,10/27/2025 8:00:00 AM,RFC,MIDATL,BC,BC,3345.655,False,6.000,hrl_load_metered_2025.csv,2025-10-27 08:00:00,2025,8,2948.710,2835.933,2821.655,2956.810,3076.294,3103.716,2922.852
2025-10-27 13:00:00,10/27/2025 9:00:00 AM,RFC,MIDATL,BC,BC,3113.383,False,6.900,hrl_load_metered_2025.csv,2025-10-27 09:00:00,2025,9,2871.761,2746.506,2784.774,2949.751,2983.798,3033.563,2838.657
2025-10-27 14:00:00,10/27/2025 10:00:00 AM,RFC,MIDATL,BC,BC,2903.521,False,8.900,hrl_load_metered_2025.csv,2025-10-27 10:00:00,2025,10,2796.183,2674.693,2758.026,2953.504,2906.011,2975.459,2786.555
2025-10-27 15:00:00,10/27/2025 11:00:00 AM,RFC,MIDATL,BC,BC,2785.150,False,11.200,hrl_load_metered_2025.csv,2025-10-27 11:00:00,2025,11,2718.104,2700.311,2663.218,3037.818,2835.642,2963.124,2747.453
2025-10-27 16:00:00,10/27/2025 12:00:00 PM,RFC,MIDATL,BC,BC,2726.272,False,12.900,hrl_load_metered_2025.csv,2025-10-27 12:00:00,2025,12,2612.333,2735.205,2605.497,3163.390,2814.272,2937.026,2695.121
2025-10-27 17:00:00,10/27/2025 1:00:00 PM,RFC,MIDATL,BC,BC,2738.627,False,14.000,hrl_load_metered_2025.csv,2025-10-27 13:00:00,2025,13,2572.451,2686.249,2553.614,3211.535,2799.279,2953.334,2648.072
2025-10-27 18:00:00,10/27/2025 2:00:00 PM,RFC,MIDATL,BC,BC,2704.698,False,14.600,hrl_load_metered_2025.csv,2025-10-27 14:00:00,2025,14,2623.869,2678.584,2564.196,3206.607,2797.389,2979.670,2680.413
2025-10-27 19:00:00,10/27/2025 3:00:00 PM,RFC,MIDATL,BC,BC,2785.442,False,15.000,hrl_load_metered_2025.csv,2025-10-27 15:00:00,2025,15,2669.161,2735.105,2620.652,3197.754,2852.351,3036.477,2731.510
2025-10-27 20:00:00,10/27/2025 4:00:00 PM,RFC,MIDATL,BC,BC,2932.858,False,14.700,hrl_load_metered_2025.csv,2025-10-27 16:00:00,2025,16,2803.955,2857.353,2770.269,3247.119,2956.492,3137.063,2857.538
2025-10-27 21:00:00,10/27/2025 5:00:00 PM,RFC,MIDATL,BC,BC,3122.962,False,14.200,hrl_load_metered_2025.csv,2025-10-27 17:00:00,2025,17,2971.700,3042.744,2963.453,3280.725,3078.098,3226.977,3005.051
2025-10-27 22:00:00,10/27/2025 6:00:00 PM,RFC,MIDATL,BC,BC,3303.774,False,13.100,hrl_load_metered_2025.csv,2025-10-27 18:00:00,2025,18,3171.882,3191.526,3178.708,3317.951,3217.329,3335.137,3179.621
2025-10-27 23:00:00,10/27/2025 7:00:00 PM,RFC,MIDATL,BC,BC,3352.550,False,12.100,hrl_load_metered_2025.csv,2025-10-27 19:00:00,2025,19,3241.192,3242.503,3252.482,3287.896,3269.714,3344.959,3247.348
2025-10-28 00:00:00,10/27/2025 8:00:00 PM,RFC,MIDATL,BC,BC,3288.602,False,11.000,hrl_load_metered_2025.csv,2025-10-27 20:00:00,2025,20,3190.179,3156.018,3229.210,3179.516,3190.811,3226.342,3171.903
2025-10-28 01:00:00,10/27/2025 9:00:00 PM,RFC,MIDATL,BC,BC,3162.918,False,9.700,hrl_load_metered_2025.csv,2025-10-27 21:00:00,2025,21,3067.958,3010.326,3134.654,3056.154,3058.821,3062.986,3048.692
2025-10-28 02:00:00,10/27/2025 10:00:00 PM,RFC,MIDATL,BC,BC,2976.247,False,9.000,hrl_load_metered_2025.csv,2025-10-27 22:00:00,2025,22,2901.165,2802.416,2961.427,2893.409,2874.859,2840.954,2886.804
2025-10-28 03:00:00,10/27/2025 11:00:00 PM,RFC,MIDATL,BC,BC,2782.958,False,8.400,hrl_load_metered_2025.csv,2025-10-27 23:00:00,2025,23,2743.886,2620.055,2799.274,2704.076,2700.535,2611.478,2684.992
2025-10-28 04:00:00,10/28/2025 12:00:00 AM,RFC,MIDATL,BC,BC,2653.983,False,8.000,hrl_load_metered_2025.csv,2025-10-28 00:00:00,2025,0,2619.874,2488.031,2699.173,2542.832,2569.836,2446.215,2567.004
